zinc_id,smiles,mwt,logp,length,ba_bcl2,ba_bclxl,ba_bclw,num_atoms,sim_navitoclax,sim_abt737,sim_venetoclax,sim_obatoclax,num_rings,scaffold_smiles,split
105308087,O=C(NC(=S)Nc1ccc2oc(-c3cccc(Cl)c3Cl)nc2c1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,556.431,6.437,73,8.966706275939941,9.153871536254885,7.76717472076416,37,0.1360544217687075,0.2076923076923077,0.1733333333333333,0.0555555555555555,5,O=C(NC(=S)Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(N2CCCC2)cc1,test
161986894,O=C(NC(=S)Nc1ccc(N2CCN(c3c(F)c(F)c(F)c(F)c3F)CC2)c(Cl)c1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,655.049,5.997000000000001,88,9.030754089355469,7.934975624084473,7.094659328460693,44,0.1492537313432835,0.2100840336134453,0.1642857142857142,0.0412371134020618,5,O=C(NC(=S)Nc1ccc(N2CCN(c3ccccc3)CC2)cc1)c1ccc(N2CCCC2)cc1,test
224722439,CCC(C(=O)NCC(C)C)N(Cc1ccc(Cl)cc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,679.623,5.994,90,8.713017463684082,9.066673278808594,7.930315971374512,45,0.1438356164383561,0.2170542635658914,0.1972789115646258,0.1176470588235294,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
21595510,Cc1ccc(-c2nc3cc(NC(=O)c4ccc(N5CCC(C)CC5)c([N+](=O)[O-])c4)ccc3o2)c(Cl)c1,504.974,6.853,72,9.016740798950195,8.213147163391113,7.156694889068604,36,0.136986301369863,0.2,0.2068965517241379,0.0660377358490566,5,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(N2CCCCC2)cc1,test
408633532,COc1ccc(-c2ccc(C=C(Sc3n[nH]c(-c4cc(Cl)ccc4OC)n3)C(=O)O)o2)c([N+](=O)[O-])c1,528.93,5.528,75,8.5796537399292,8.317262649536133,7.337251663208008,36,0.1292517006802721,0.1729323308270676,0.1904761904761904,0.13,4,C(=Cc1ccc(-c2ccccc2)o1)Sc1n[nH]c(-c2ccccc2)n1,test
105308074,O=C(NC(=S)Nc1ccc2oc(-c3ccc(Br)cc3)nc2c1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,566.437,5.893,71,8.742753982543945,8.808051109313965,7.660995006561279,36,0.1319444444444444,0.1860465116279069,0.1780821917808219,0.0476190476190476,5,O=C(NC(=S)Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(N2CCCC2)cc1,test
225289816,CCC(C(=O)NC1CCCCC1)N(Cc1c(Cl)cccc1Cl)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,740.1060000000001,7.324,94,8.816686630249023,8.412200927734375,7.282965660095215,48,0.1428571428571428,0.2116788321167883,0.2012987012987013,0.1181818181818181,4,O=C(CN(Cc1ccccc1)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1)NC1CCCCC1,test
224431323,CCC(C(=O)NC1CCCC1)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,726.079,6.934,93,8.940047264099121,8.795453071594238,7.1250739097595215,47,0.1372549019607843,0.2148148148148148,0.2039473684210526,0.1203703703703703,4,O=C(CN(Cc1ccccc1)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1)NC1CCCC1,test
223813797,CCCCNC(=O)C(CC)N(Cc1ccc(F)cc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,663.168,5.622999999999998,87,8.631851196289062,8.013310432434082,7.382213592529297,45,0.1381578947368421,0.1985294117647058,0.1818181818181818,0.1111111111111111,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
105307804,O=C(NC(=S)Nc1ccc2oc(-c3ccc(F)cc3Cl)nc2c1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,539.976,5.922999999999999,72,8.526043891906738,7.864184379577637,7.291252136230469,37,0.1438356164383561,0.1893939393939394,0.1812080536912751,0.0458715596330275,5,O=C(NC(=S)Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(N2CCCC2)cc1,test
224926791,CCC(C(=O)NCC(C)C)N(Cc1ccc(OC)cc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,675.204,5.349,90,8.946208000183105,9.175729751586914,7.8704729080200195,46,0.1333333333333333,0.2030075187969924,0.1933333333333333,0.1142857142857142,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
225234268,CCC(C(=O)NC1CCCCC1)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,740.1060000000001,7.324,94,8.931648254394531,9.322798728942873,7.417634963989258,48,0.1363636363636363,0.213235294117647,0.2026143790849673,0.1192660550458715,4,O=C(CN(Cc1ccccc1)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1)NC1CCCCC1,test
105306671,O=C(NC(=S)Nc1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,572.43,5.672999999999999,74,8.78930377960205,8.852598190307617,7.4907450675964355,38,0.1748251748251748,0.2248062015503876,0.2123287671232876,0.0454545454545454,5,O=C(NC(=S)Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(N2CCOCC2)cc1,test
223735147,CCC(C)NC(=O)C(Cc1ccccc1)N(Cc1ccc(F)cc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,725.2389999999998,6.454,96,8.639422416687012,8.066012382507324,7.47312068939209,50,0.1578947368421052,0.2205882352941176,0.1783439490445859,0.128440366972477,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N(CCc1ccccc1)Cc1ccccc1,test
105314350,Cc1cc2nn(-c3cccc4ccccc34)nc2cc1NC(=S)NC(=O)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,551.632,5.517,74,9.05557632446289,8.16728687286377,7.171620845794678,40,0.1468531468531468,0.2125984251968504,0.1768707482993197,0.099009900990099,6,O=C(NC(=S)Nc1ccc2nn(-c3cccc4ccccc34)nc2c1)c1ccc(N2CCCC2)cc1,test
57315755,CC1CCN(c2ccc(C(=O)Nc3cccc(NC(=O)c4ccc(C(C)(C)C)cc4)c3)cc2[N+](=O)[O-])CC1,514.626,6.632999999999999,73,8.592382431030273,7.84365177154541,7.369470596313477,38,0.1627906976744186,0.217391304347826,0.1777777777777777,0.0659340659340659,4,O=C(Nc1cccc(NC(=O)c2ccc(N3CCCCC3)cc2)c1)c1ccccc1,test
222568377,CNC(=O)C(Cc1ccccc1)N(Cc1ccc(F)cc1)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,683.158,5.2860000000000005,91,8.87877368927002,8.802430152893066,7.689671993255615,47,0.1610738255033557,0.225563909774436,0.1818181818181818,0.1320754716981132,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N(CCc1ccccc1)Cc1ccccc1,test
224417710,CCNC(=O)C(CC)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,686.0139999999999,6.011,88,8.636731147766113,9.235161781311035,7.958465099334717,44,0.1351351351351351,0.2153846153846154,0.1879194630872483,0.1274509803921568,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
105308065,O=C(NC(=S)Nc1ccc2oc(-c3cccc(Br)c3)nc2c1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,566.437,5.893,71,8.571911811828613,8.055876731872559,7.507975101470947,36,0.1292517006802721,0.1818181818181818,0.1666666666666666,0.0560747663551401,5,O=C(NC(=S)Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(N2CCCC2)cc1,test
224789175,Cc1ccc(Cl)cc1-c1ccc(C2C(c3ccccn3)NC(=S)N2c2ccc(Sc3ccc([N+](=O)[O-])cc3)cc2)o1,599.137,8.54,77,8.870430946350098,8.546835899353027,7.789097785949707,41,0.1428571428571428,0.1703703703703703,0.1959459459459459,0.1057692307692307,6,S=C1NC(c2ccccn2)C(c2ccc(-c3ccccc3)o2)N1c1ccc(Sc2ccccc2)cc1,test
105308071,O=C(NC(=S)Nc1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,521.986,5.783,71,8.531771659851074,8.648406982421875,7.605283260345459,36,0.1726618705035971,0.2338709677419354,0.2198581560283688,0.0476190476190476,5,O=C(NC(=S)Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccc(N2CCCC2)cc1,test
408755907,Cc1cc(Br)ccc1-c1c([N+](=O)[O-])cc2c3c(cccc13)C(=O)N(c1ccc(C34CC5CC(CC(C5)C3)C4)cc1)C2=O,621.531,8.754,87,8.694788932800293,8.70882797241211,7.445025444030762,42,0.1041666666666666,0.1640625,0.1428571428571428,0.0816326530612244,8,O=C1c2cccc3c(-c4ccccc4)ccc(c23)C(=O)N1c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,test
224313624,O=C(COc1ccc(Cl)cc1Br)NCCOc1ccc(S(=O)(=O)N2CCCC2)cc1,517.8290000000002,3.4610000000000003,51,8.813758850097656,8.278757095336914,7.516719341278076,30,0.1526717557251908,0.1652892561983471,0.1764705882352941,0.0652173913043478,3,O=C(COc1ccccc1)NCCOc1ccc(S(=O)(=O)N2CCCC2)cc1,test
1548889058,O=C1NC2(CCOc3cc(-c4ccc(F)cc4F)ccc3S(=O)(=O)N3CC(O)CC13)CCN(Cc1cccnc1)CC2,598.672,3.084,72,8.915739059448242,7.763533592224121,8.085938453674316,42,0.1578947368421052,0.136986301369863,0.15625,0.0603448275862069,6,O=C1NC2(CCOc3cc(-c4ccccc4)ccc3S(=O)(=O)N3CCCC13)CCN(Cc1cccnc1)CC2,test
2037879947,CC(C)Cc1cc(C(=O)N2CCC3NC(=O)C(Cc4ccccc4)NC(=O)C4(CC=CCC3C2)CCOCC4)nc(O)n1,589.737,3.202,73,8.503602981567383,7.534242630004883,7.160852909088135,43,0.1644736842105263,0.1438356164383561,0.1411042944785276,0.0782608695652174,5,O=C1NC2CCN(C(=O)c3ccncn3)CC2CC=CCC2(CCOCC2)C(=O)NC1Cc1ccccc1,test
1548890982,O=C1NC2(CCOc3cc(-c4ccc(F)cc4F)ccc3S(=O)(=O)N3CC(O)CC13)CCN(Cc1ccncc1)CC2,598.672,3.084,72,8.646871566772461,7.309614181518555,7.712833881378174,42,0.1610738255033557,0.1398601398601398,0.1592356687898089,0.0526315789473684,6,O=C1NC2(CCOc3cc(-c4ccccc4)ccc3S(=O)(=O)N3CCCC13)CCN(Cc1ccncc1)CC2,test
100446489,Cc1cc(S(=O)(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(Cl)cc5Cl)c4n3)CC2)ccc1-n1cnnn1,601.48,3.134,71,9.089153289794922,8.169081687927246,7.660163402557373,40,0.1409395973154362,0.1594202898550724,0.1548387096774193,0.0934579439252336,6,O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCC(c2ncc3nnn(Cc4ccccc4)c3n2)CC1,test
35447045,Cc1ccccc1-c1nn2c(=O)cc(CN3CCN(C(=O)Nc4ccc5c(c4)OCCO5)CC3)nc2s1,518.599,3.247,62,8.540738105773926,8.156631469726562,7.214698314666748,37,0.1478873239436619,0.1679389312977099,0.1390728476821192,0.1,6,O=C(Nc1ccc2c(c1)OCCO2)N1CCN(Cc2cc(=O)n3nc(-c4ccccc4)sc3n2)CC1,test
224135435,COc1ccc(Cl)cc1-n1c(C)cc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CC(C)CC(C)C3)c(Cl)c2)c1C,634.677,8.464,77,8.946136474609375,8.269819259643555,7.10398006439209,43,0.1258278145695364,0.1510791366906475,0.1699346405228758,0.17,6,S=C1NC(c2ccccn2)C(c2ccn(-c3ccccc3)c2)N1c1ccc(N2CCCCC2)cc1,test
224129710,Cc1cc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CC(C)CC(C)C3)c(Cl)c2)c(C)n1-c1cccc(Cl)c1,604.651,8.455,75,8.534067153930664,8.469959259033203,7.135498046875,41,0.1292517006802721,0.1470588235294117,0.1589403973509933,0.13,6,S=C1NC(c2ccccn2)C(c2ccn(-c3ccccc3)c2)N1c1ccc(N2CCCCC2)cc1,test
224987461,Cc1cc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CCC(C)CC3)c(Cl)c2)c(C)n1-c1cccc(Cl)c1,590.624,8.209,72,8.862676620483398,8.560754776000977,7.188642978668213,40,0.1224489795918367,0.1397058823529411,0.1677852348993288,0.12,6,S=C1NC(c2ccccn2)C(c2ccn(-c3ccccc3)c2)N1c1ccc(N2CCCCC2)cc1,test
224135048,Cc1ccc(Cl)cc1-n1c(C)cc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CC(C)CC(C)C3)c(Cl)c2)c1C,618.678,8.764,76,8.881134986877441,8.545144081115723,7.425067901611328,42,0.1283783783783783,0.1544117647058823,0.1578947368421052,0.14,6,S=C1NC(c2ccccn2)C(c2ccn(-c3ccccc3)c2)N1c1ccc(N2CCCCC2)cc1,test
224988477,Cc1cc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CCC(C)CC3)c(Cl)c2)c(C)n1-c1ccc(O)cc1,572.178,7.262,71,8.841668128967285,8.058372497558594,7.174294471740723,40,0.1156462585034013,0.1323529411764706,0.1610738255033557,0.1212121212121212,6,S=C1NC(c2ccccn2)C(c2ccn(-c3ccccc3)c2)N1c1ccc(N2CCCCC2)cc1,test
67665105,CCCn1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,691.62,5.016,80,8.781453132629395,7.571376800537109,7.29063606262207,48,0.1610738255033557,0.1478873239436619,0.1895424836601307,0.081081081081081,7,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4COC(Cn5cncn5)(c5ccccc5)O4)cc3)CC2)cc1,test
67665117,CCCCn1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,705.6469999999998,5.4060000000000015,81,9.075035095214844,7.334466934204102,7.006438732147217,49,0.1589403973509933,0.1458333333333333,0.1870967741935484,0.079646017699115,7,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4COC(Cn5cncn5)(c5ccccc5)O4)cc3)CC2)cc1,test
224989782,Cc1cc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CCC(C)CC3)c(Cl)c2)c(C)n1-c1cccc(Cl)c1Cl,625.069,8.863,74,8.823914527893066,8.319910049438477,7.178893566131592,41,0.1081081081081081,0.1323529411764706,0.1533333333333333,0.1212121212121212,6,S=C1NC(c2ccccn2)C(c2ccn(-c3ccccc3)c2)N1c1ccc(N2CCCCC2)cc1,test
224978463,Cc1cc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CCC(C)CC3)c(Cl)c2)c(C)n1-c1ccc(N2CCOCC2)cc1,641.285,7.393,78,8.613777160644531,8.204474449157715,7.815488338470459,45,0.1527777777777778,0.1470588235294117,0.1904761904761904,0.1188118811881188,7,S=C1NC(c2ccccn2)C(c2ccn(-c3ccc(N4CCOCC4)cc3)c2)N1c1ccc(N2CCCCC2)cc1,test
103605215,COc1ccc(-c2ccc(C=C3C(=N)N4N=C(SCCOc5ccccc5)SC4=NC3=O)o2)c([N+](=O)[O-])c1,549.59,5.252000000000002,73,8.811269760131836,8.158645629882812,7.043387413024902,38,0.1025641025641025,0.1571428571428571,0.1383647798742138,0.1333333333333333,5,N=C1C(=Cc2ccc(-c3ccccc3)o2)C(=O)N=C2SC(SCCOc3ccccc3)=NN12,test
224987021,Cc1cc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CCC(C)CC3)c(Cl)c2)c(C)n1-c1ccc(F)cc1,574.169,7.695,71,8.650500297546387,8.009248733520508,7.145021438598633,40,0.1156462585034013,0.1240875912408759,0.1533333333333333,0.1212121212121212,6,S=C1NC(c2ccccn2)C(c2ccn(-c3ccccc3)c2)N1c1ccc(N2CCCCC2)cc1,test
408952676,COc1cc(C=C2C(=O)NC(=O)N(c3ccc(C45CC6CC(CC(C6)C4)C5)cc3)C2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],638.633,6.438,99,8.992545127868652,8.192490577697754,7.248485565185547,47,0.0866666666666666,0.125,0.1700680272108843,0.1458333333333333,7,O=C1NC(=O)N(c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)C(=O)C1=Cc1ccc(Oc2ccccc2)cc1,test
105303626,COc1ccc(N2CCN(C(=S)NC(=O)C=Cc3ccc(-c4ccc(Cl)cc4Cl)o3)CC2)c([N+](=O)[O-])c1,561.447,5.407,74,8.779319763183594,8.56567096710205,7.046881675720215,37,0.1517241379310344,0.2076923076923077,0.2137931034482758,0.0857142857142857,4,O=C(C=Cc1ccc(-c2ccccc2)o1)NC(=S)N1CCN(c2ccccc2)CC1,test
164308440,CCOc1cc(C=C2C(=O)NC(=O)N(c3ccc(C45CC6CC(CC(C6)C4)C5)cc3)C2=O)cc(Cl)c1OCc1cccc([N+](=O)[O-])c1,656.135,7.36,93,9.030254364013672,8.863592147827148,7.337675094604492,47,0.1096774193548387,0.1328671328671328,0.1602564102564102,0.1226415094339622,7,O=C1NC(=O)N(c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)C(=O)C1=Cc1ccc(OCc2ccccc2)cc1,test
409253657,Cc1ccc(NC(=O)COc2c(Br)cc(C=C3C(=O)NC(=O)N(c4ccc(C)c(C)c4)C3=O)cc2Br)c(C)c1,655.3430000000002,6.129,74,8.789802551269531,8.831624031066895,8.161624908447266,39,0.1197183098591549,0.1203007518796992,0.1506849315068493,0.1276595744680851,4,O=C(COc1ccc(C=C2C(=O)NC(=O)N(c3ccccc3)C2=O)cc1)Nc1ccccc1,test
408848084,COc1cc(C=C2C(=O)NC(=O)N(c3ccc(C45CC6CC(CC(C6)C4)C5)cc3)C2=O)cc(Cl)c1OCc1cccc([N+](=O)[O-])c1,642.1080000000002,6.97,92,9.156426429748535,8.246660232543945,7.174010753631592,46,0.1111111111111111,0.1347517730496454,0.1623376623376623,0.1470588235294117,7,O=C1NC(=O)N(c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)C(=O)C1=Cc1ccc(OCc2ccccc2)cc1,test
224676407,COc1ccc(Cl)cc1-n1c(C)cc(C2C(c3ccccn3)NC(=S)N2c2ccc(Oc3ccccc3C)cc2)c1C,595.168,8.429,69,8.682234764099121,8.204253196716309,7.068914890289307,42,0.1,0.1231884057971014,0.1677852348993288,0.1789473684210526,6,S=C1NC(c2ccccn2)C(c2ccn(-c3ccccc3)c2)N1c1ccc(Oc2ccccc2)cc1,test
97971285,CCC(Nc1cccc(Cl)c1)=C1C(=O)N(c2nc3ccccc3s2)N=C1CSc1ccc(Cl)cc1,539.513,7.874,60,8.647343635559082,8.40156078338623,7.07235050201416,35,0.1521739130434782,0.1640625,0.1125827814569536,0.0927835051546391,5,O=C1C(=CNc2ccccc2)C(CSc2ccccc2)=NN1c1nc2ccccc2s1,test
