molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14d51441d940>,Cc1ncc(C)c(N(C)Cc2csc(-c3nc(NCc4ccc(C)o4)ccc3F)n2)n1,0.4394625374639445,2.979662794511489,4.900960000000004,79.97000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514419ca0>,C=C1CC23CC1CC(OC(=O)Cc1ccc(I)cc1)C2CCC1C3CCC2(C)C1CC(=O)C2(C)O,0.27217937863601044,6.057131178705143,5.884300000000008,63.60000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5143eaa00>,Cn1ccnc1-c1nnc(O)n1-c1ccccc1,0.7354052247516277,2.5189101005481263,1.3733999999999995,68.75999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5143ec700>,COC(=O)c1sccc1NC(=S)N1CCN(c2ccc(Cl)cc2)CC1,0.6310438417943256,2.197932709632763,3.7071000000000023,44.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514456760>,Cc1ccc(N=C(S)N2CCN(c3[nH]cnc4ncnc3-4)CC2)cc1C,0.41383552544946844,3.203631335617507,2.6608400000000003,73.3,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5143e5100>,CN1CCCCC(Cc2cccc(O)c2)C1,0.826317865588829,2.4348070646623405,2.6666000000000007,23.47,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514456e80>,COc1ccc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(C)c(S(=O)(=O)N4CC(C)OC(C)C4)c3)nc12,0.3759380602582099,3.471456534157822,4.318140000000004,92.28,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514449be0>,Cc1cccc(NC(=O)C2CCCCN2c2ccccn2)c1,0.9437797553568279,2.363694937721501,3.387620000000002,45.230000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5144a03a0>,COC(=O)c1ccc(CSc2cncn2C2CCCCO2)o1,0.6216481227317393,3.331781235798424,3.254100000000002,66.49,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514429160>,C=CCNc1ncnc2c1ncn2C1OC(CO)C(C)(O)C1O,0.53932483889188,4.080704009746783,-0.5742000000000004,125.55000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514431940>,COc1ccc(CN(CCN2CCN(CC(c3ccccc3)c3ccccc3)CC2)C2CCc3[nH]c4ccccc4c3C2)cc1OC,0.1613618939836834,3.221839217592242,6.994300000000008,43.97,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51449dd00>,CCOC(=O)c1ccc(NC(=O)CN2C(=O)C3CC=CCC3C2=O)cc1,0.49288292682602375,2.8487257262409376,1.7530000000000001,92.78,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51449dfa0>,CCN(CC)CCOc1ccc(C2C(C(=O)OC)=C(C)N=C3SCCCN32)cc1OC,0.5348237867679334,3.07748794163051,3.7124000000000024,63.599999999999994,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51448f280>,Cc1nn(Cc2cccc(C(F)(F)F)c2)c2sc(C(=O)Nc3cnc4ccccc4c3)cc12,0.33944362653286975,2.4446199324684965,6.273820000000004,59.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514476b80>,CN(CC=Cc1cccc(O)c1)CC(=O)O,0.7890763105170053,2.31996176206162,1.4218,60.769999999999996,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514466d00>,CC(C(=O)O)N(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1,0.594588706004024,2.5215407324353656,2.258800000000001,117.82,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5144daa00>,Cc1ccc(-n2c(O)c(N=Nc3c(C)[nH]c4ccccc34)c3c4ccccc4n(C)c3c2=O)cc1,0.28723968142363476,2.9591466781739424,6.701540000000005,87.66999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514476f40>,CCN(CC)CCCNc1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,0.29081176555645816,2.439282758337878,4.589800000000004,58.370000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5144d7e20>,COc1ccc(CN(C)CC2OCCO2)cc1C,0.7983243243850409,2.351435335494177,1.8083200000000001,30.930000000000003,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5144ccbe0>,CCOC(=O)c1sc2nc(-c3cn(-c4ccccc4)nc3-c3ccc(F)cc3)[nH]c(=O)c2c1C,0.3568829399975897,2.5186876745007325,5.1285200000000035,89.87,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5144c3280>,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3ccnc(Nc4ccc5[nH]ncc5c4)c3)c(F)c1)CC2,0.18340068052305333,2.9315392738581796,7.2549000000000055,104.39999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5144a32e0>,COc1ccc(CC(=O)Nc2ccc3c(c2)cc(C)n3Cc2ccc(-c3ccccc3C)cc2)c(C)c1OC,0.23166401096406547,2.4325828820344686,7.4802600000000075,52.489999999999995,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51451ebe0>,Cc1nn2cc(C(F)(F)F)ccc2c1Cc1c(C)nc2ncc(CC(F)(F)F)nn12,0.4612546058653482,3.365958085271023,4.103240000000002,60.379999999999995,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514514040>,CCCc1cc2cc(OC)cc3c2n(c1=O)CC3,0.8291052134397346,2.448651625086937,2.518700000000001,31.23,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51450a580>,CCCCCCN(CCCCCC)CC(O)c1cc2ccccc2c2ccc(C(F)(F)F)cc12,0.19862954972266947,2.956165413342376,8.507800000000005,23.47,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5144c5820>,CCCCCCN1CCC2(CC1)OCCc1c2sc(-c2c[nH]c3ncccc23)c1C(=O)NCC,0.4186717574241647,3.6144799675381805,5.485200000000004,70.25,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5144faf40>,CC(=NOC(=O)N(C)C)c1ccccc1-c1ccccc1,0.48823828559871735,2.190675693443904,3.775800000000003,41.9,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5144fa820>,COc1cccc(C=C(NC(=O)c2ccc(OC)cc2OC)C(=O)NCCN(C)C)c1,0.565168845453097,2.2541459218492665,2.1610999999999994,89.13000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5144f2460>,CC1(COc2ccc(C(=O)C3CC3)cc2F)Cn2cc([N+](=O)[O-])nc2O1,0.44584282834639105,3.3415383296137895,2.7532000000000014,96.49000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514552d60>,CC(=O)Nc1ccc(-c2nc3ccccc3n2C(C)=O)cc1,0.7879571559764317,1.9781779477574766,3.3218000000000014,63.99,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514555760>,Cc1cc2c(cc1C)C(NCCc1ccccn1)(c1ccco1)CCC2,0.7273166087506918,3.315829119087473,4.7036400000000045,38.06,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514535f40>,CC(C)(C)c1n[nH]c(C2CN(c3cccc(Cl)c3)CCO2)n1,0.9218030272169027,3.155890696096189,3.3335000000000017,54.040000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51453aee0>,COc1cccc(C(=O)NC(c2ccccc2)c2cc(Cl)c3cccnc3c2O)c1OC,0.4270773175477577,2.746289327262886,5.130400000000004,80.68,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514552ca0>,COc1ccc(-n2c(CNc3ccccc3)nnc2SCC(=O)NN=Cc2ccc(Cl)cc2Cl)cc1,0.15791994083637573,2.3981803343153736,5.437200000000004,93.42999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514598b80>,CCCc1nn(C)c(C(=O)Nc2ccccc2N2CCCC2)c1Cl,0.8934124823354941,2.2929368763882074,3.8785000000000025,50.160000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514575820>,Cc1ccc(C(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,0.6444752939029204,1.936557005407412,4.428620000000003,54.02,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514572ca0>,CCOc1ccc(C=C2SC(=S)N(NC(=O)c3ccncc3)C2=O)cc1,0.630141624423574,2.3097005913347637,3.0265000000000004,71.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5145851c0>,Cc1cc(NC(=O)CSc2nncn2C)no1,0.8125973709431324,2.3498165818405568,0.8423199999999997,85.84,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5145c96a0>,Cc1cccc(-c2cn3c(-c4ccccc4)cnc3cn2)c1,0.5471340435651287,2.1263669074826144,4.371720000000003,30.19,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5145c1e20>,Cc1ccc(S(=O)(=O)Nc2ccc(O)cc2C(=O)O)cc1,0.7512143790761567,1.8202930131447204,2.1996200000000004,103.7,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5145baac0>,Cn1c(C2OC(CO)C(O)C2O)nc2cc(C=CC(=O)O)ccc21,0.5718529141796597,3.7065332295741555,-0.17490000000000056,125.04,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5145825e0>,CC(C)(C)CC1NC(C(=O)NCCCC(O)CO)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12,0.30893252612715016,4.657757189224955,4.132400000000002,110.69,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5145c4e20>,COc1n[nH]c2cc(NC(O)=NC(C)c3cccc([N+](=O)[O-])c3)nc(-c3cccc4ccccc34)c12,0.12058949375490928,3.4891082759763883,5.782000000000004,138.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5145b72e0>,CC1CN(Cc2nccn2CC(=O)Nc2ccc(F)cc2)CC(C)O1,0.9022658431584737,2.9424893331774324,2.2701000000000002,59.39,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5145b49a0>,CN(C)S(=O)(=O)c1ccc(OC(=O)CCC2(c3ccccc3)CCCCC2)cc1,0.49247096303692645,2.307610700132857,4.524600000000005,63.68,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5145adca0>,CN(C)C(=O)CCC(C)(C)N=C(O)c1ccc(-c2csc(-c3nc4c(C(F)(F)F)cccc4[nH]3)c2)cc1,0.20162196370212895,3.172086989868566,6.928800000000006,81.58000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514609ac0>,COc1ccc(C=Nn2c(C)nnc2N)cc1Cl,0.8572238182772228,2.521067118299607,1.71292,78.32,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5145f9d00>,CCCCn1cc(C(=O)NC(C)c2ccc3c(c2)OCO3)c(=O)c2cc(F)cc(F)c21,0.6357104677161228,2.931872557015126,4.299500000000004,69.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514612c40>,Cc1ccc(S(=O)(=O)N2CCN(Cc3ccc(Cl)cc3)C(=O)C2)cc1,0.8214296623955714,1.9488253021107074,2.681520000000001,57.690000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5145e95e0>,COC(=O)c1ccc(C(C)N=C(O)c2cccc(-c3cn[nH]c3)c2)cc1,0.4149520978896524,2.9260194626699203,3.929100000000002,87.57,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514a29d60>,CN(C)c1ccc(C2CC3=C(CCC3=O)N(c3ccccc3)C3=C2C(=O)CC(C)(C)C3)cc1,0.5863094440354089,3.267159004654948,6.006700000000007,40.620000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514a265e0>,Cn1c(CN2CCOC(Cn3cncn3)C2)nc2ccccc21,0.7209261568825277,2.9109082285085766,1.0657999999999999,61.0,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514a8d5e0>,CNC(=O)c1ccc(-n2cnc3c(NCCC(F)(F)F)ncnc32)c(OC)c1,0.6674610641470505,2.6052613908165085,2.548000000000001,93.96000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514a77a00>,C=CCC(CC(=O)NO)C(=O)NC(c1nc(-c2ccc(OC)cc2)cs1)C(C)C,0.31073370613882567,3.3560595434407583,3.719800000000003,100.55000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514a77940>,CCOc1cc(OC)nc(NC(=O)C(C)(O)C(F)(F)C(F)(F)F)n1,0.7522718522030396,3.3149611850830745,1.7709999999999995,93.57000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514a6aa00>,Cc1cc(C(=O)Nc2ccccc2SCC(=O)NC(C)(C)C)no1,0.8112768024983151,2.220064272521487,3.2421200000000017,84.23,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514a71640>,Cc1ccc(C)c(NC(=S)NCc2ccccn2)c1,0.840749291447337,1.8774668922424649,3.1850400000000016,36.95,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514a6f2e0>,COc1ccc(Cl)cc1-c1cc2nc(-c3cccnc3)cc(C(F)(F)F)n2n1,0.474217363624478,2.447143279813588,5.1391000000000036,52.31,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514a67b80>,COc1ccc(CN2CCN(Cc3ccccc3)C(CCO)C2)cc1,0.8407256746572195,2.343061577907381,2.764000000000001,35.94,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514acc640>,Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)Nc1ccccc1OC(F)F,0.599926181190359,2.1477078858739453,4.046920000000003,90.66000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514adb7c0>,COC(=O)c1cccc(Nc2c(C(=O)NCc3ccc(C)o3)cnc3c(C)csc23)c1,0.4156362495583484,2.602518738567433,4.966340000000004,93.46,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ad3b80>,Cc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NC3CCCC3)CC2=O)cc1,0.7968697492125548,2.459228982011753,3.6590200000000026,78.51,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ac72e0>,Cc1oc(-c2cccc(C(F)(F)F)c2)nc1COc1ccc(CCC2COC(C)(C(=O)O)OC2)c(Cl)c1,0.35911981918876995,2.979100902797443,6.297620000000005,91.02000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514aca460>,CC=CC1C(C(C)=O)=CCC2C(C)(C)CCCC12C,0.6433009890197272,4.178274089888121,4.930400000000005,17.07,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514aa3b80>,CN1CCC(Nc2ccn3nc(-c4ccco4)cc3n2)CC1,0.8046507531495262,2.625220398606876,2.495400000000001,58.6,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b201c0>,CCN(CC)c1ccc2c(-c3ccc(OCCCCN4CCCCC4)cc3)ccnc2c1,0.34765978000498193,2.271564524719997,6.392900000000007,28.6,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b1c160>,CCN(CC)c1nc(C)c2nc(S)n(-c3ccccc3)c(=O)c2n1,0.583698254893189,2.8581173045640718,2.619020000000001,63.910000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514abbac0>,CCCc1ccc(NC(=O)c2ccc(Br)o2)cc1,0.9173318459955337,1.7894172359466651,4.246900000000003,42.24,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b16580>,CCC1NC(=O)c2nc(-c3ccc(OC)nc3)[nH]c2NC1=O,0.7814436237553295,3.3785435496942053,0.9407999999999999,109.0,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b11a60>,CCCC(=O)N(Cc1cccnc1)c1cc(Cl)cc(Cl)c1,0.7973796899862224,2.172823542205313,4.721700000000004,33.2,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b20ac0>,CC(C)(C)OC(=O)NC(Cc1ccc2c(c1)OCO2)C(=O)NC(CCc1ccccc1)C(=O)C(F)(F)C(=O)NCc1ccco1,0.24058603907970733,3.5777025671098563,4.082500000000003,145.2,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b07e80>,CC(=O)NNC(=O)c1cc(C2CC2)cnc1N(C)C,0.7903777927909093,2.527707767053929,0.8058999999999996,74.33,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b55ac0>,COc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1N1CCCC1=O,0.8716973591113887,2.1315910279251984,3.2396400000000014,75.71000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b161c0>,COCCN=C(NC#N)Nc1ccccn1,0.2541562697615444,2.6946126893951554,0.5665799999999998,82.33,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514aea5e0>,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(S(=O)(=O)F)cc2)cc1,0.7345446702102381,2.6500656865208043,2.1092999999999997,123.36999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b2f3a0>,Cc1ccccc1Oc1ncccc1C(=NO)NC1CCC(C)CC1,0.3727649049582675,2.5238416207920285,4.486420000000003,66.74000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b3ba60>,C=C(C)C1CCC2(C(=O)NCCCCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.12862816622609094,4.84294783699924,10.106699999999996,86.63000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b2dd60>,CCn1ncc(C2=CCC(c3ccc(C)cc3)CC2)c1C=O,0.7845341274505399,3.1571429116226,4.375020000000004,34.89,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b45a00>,CCNC(=NC#N)c1cc2ccccc2[nH]1,0.45406816063939287,2.845412354946994,2.00508,63.97,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b2bd00>,Cc1cccc(NC(=O)CN2C(=O)C(=C3SC(=O)NC3=O)c3ccccc32)c1,0.7820057022703985,2.3828550617025854,2.6744200000000005,95.58000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b9cfa0>,COc1c(C#N)c(F)c(F)c(F)c1-c1cccc(F)c1,0.6194655758478128,2.519259385135028,3.790280000000002,33.019999999999996,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b993a0>,Cn1c(N)c(N=NC(=O)Nc2ccccc2F)c2ccccc21,0.6944484215246494,2.623296459364367,4.215400000000002,84.77000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b9f8e0>,Cc1cc(C2=Nn3c(nnc3-c3ccc([N+](=O)[O-])cc3)SC2=Cc2ccc(C)c(Cl)c2)ccc1O,0.26118619418558914,2.892448328523594,6.2283400000000055,106.44,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b9cb80>,Cc1ccccc1CNC(=O)Cn1ccnc1,0.8634170827821944,1.9471165033476225,1.5079200000000001,46.92,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b85e20>,CC(C)C(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCC(O)C(O)C12)C(=O)NC1CCCCC1,0.29796201668027517,4.45594676110317,1.8891,146.58,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b8bfa0>,CC(C)N(C(=O)CNC(=O)c1ccc(-c2ccccc2)s1)C(C)C,0.8665842315157337,2.1843244123816277,3.790300000000003,49.410000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b6f580>,COC(=O)NC(=O)CCCCCCCCCCCOC(Cc1c[nH]cn1)C(=O)NCCSC,0.2564347887989826,3.3554320050245154,3.600200000000002,122.41,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b67b20>,CN(C)c1cc(N)c2ncc(-c3ccccc3)nc2n1,0.7699188487045212,2.46667369012828,2.34,67.93,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b6c5e0>,CCc1cccc(C)c1NC(=O)C(=O)c1cc(COc2ccc(C(F)(F)F)cc2F)n2c1CCCC2,0.23595325335475284,2.8470783402325335,6.253520000000004,60.330000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b64dc0>,CN(C(=O)CSc1nnc(-c2c[nH]nc2-c2ccccc2)n1C)c1ccccc1,0.49658815495803327,2.5720945918508953,3.6273000000000017,79.7,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514bbc3a0>,CN(C)c1ccc(C(CC(=O)C(=O)O)CC(=O)c2ccc(Cl)cc2)cc1,0.5622525097383694,2.7029232429398995,3.8064000000000027,74.68,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514b64700>,Cc1nc2nc3c(c(NCCN(C)C)n2n1)CN(C(=O)Nc1ccccn1)CC3,0.6727635262388194,2.8660031977028755,1.391419999999999,103.58000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514bb2040>,COc1ccc(CN2C(=O)C(C(C)C)N=C(c3ccc(OCCCCC(F)(F)F)cc3)c3ccccc32)cc1OC,0.229219985561032,3.1232258801185893,7.224000000000008,60.36,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514baf400>,COc1cc(-c2cccn3c(-c4cccc(NC(=S)NCC(C)(C)C)n4)cnc23)ccc1F,0.37886934042284465,2.783502583859658,5.543500000000003,63.480000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514bade80>,CC(C)C(=O)Oc1c(O)c(C=O)c(O)c2c1OC(c1ccc(O)c(C(=O)O)c1)CC2=O,0.31422082575313676,3.573444958025,2.582,167.66,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514be4ca0>,Cc1ccc2c(c1)[nH]c(=O)n2C1CCN(C2CCN(c3ccccc3C(F)(F)F)CC2)CC1,0.6033231741372695,2.539236299080608,4.9627200000000045,44.27,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514bb2580>,Cc1cc(C)c(-c2nnc(CCc3c[nH]c4ccc(CC(C)C)cc34)o2)cc1C(=O)N1CCN(C)CC1,0.37787136834759727,2.721752549015301,5.206040000000004,78.25999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c619a0>,COc1ccc(CCCc2ccccc2)cc1C1SCC(=O)N1c1ccc(F)cc1,0.48369424443110876,2.639993018776913,5.788200000000005,29.54,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c38700>,CS(=O)(=O)N1CCCC(c2n[nH]cc2-c2cccc(C(F)(F)F)c2)C1,0.8983054979656021,3.189432567965566,3.2345000000000015,66.06,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c331c0>,Cn1cnc(CN2CC(N(CC(=O)NCC3CCOCC3)S(=O)(=O)c3ccccc3)Cc3cc(-c4ccc(F)c(F)c4)ccc32)c1,0.27142376589319606,3.5412806875509073,4.530300000000004,96.77000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c61640>,CC(C)CC(C)c1cc(Br)c(O)c(C2(C)C(C)CCC3(C)CCC(O)C(C)(C)C32)c1O,0.4053309446291792,4.697531759006752,7.5009000000000094,60.69,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c309a0>,CC(=O)C1(O)CCC2(O)C3(O)CC=C4CC(O)CCC4(C)C3CCC12C,0.5325678049627344,4.841418482441517,1.86,97.99000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c61220>,CCCCN=C(S)Nc1cc(Cl)cc(Cl)c1,0.3601385943569118,2.65630057325043,4.491200000000003,24.39,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c2b1c0>,C=C(C)CSc1nc(SCCC)c2ccccc2n1,0.33018444411745973,2.4275822768578497,4.800100000000004,25.78,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c2ba60>,Cc1ccc(C(=O)NCCC(=O)OCC(=O)NCC(F)(F)F)cc1,0.7299007146407624,1.9685610880136863,1.3366199999999995,84.5,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c9aca0>,COc1cc2c(c(O)c1O)C1C(=O)c3ccccc3OC1CC2,0.7919430457022386,3.389557131579757,2.7801,75.99,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c27b20>,Cc1cnc(-c2nc3ccc(-c4cn[nH]c4)cc3c(=O)n2CC2CCC(C)CC2)nc1,0.5352643299584438,2.8165375497562444,4.378320000000003,89.35000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c9d520>,CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc2O1,0.5623957865402681,2.740861452488483,4.607900000000003,86.63000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c8d640>,CN(C)CCCNC(=O)c1ccccc1Sc1ccccc1,0.7937245479786822,1.8780398407032415,3.519300000000002,32.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c8b040>,COc1cc2nncc(-c3ccc(NC(=O)Nc4cccc(C#N)c4)cc3)c2cc1OC,0.47399053721149004,2.3091125785163378,4.829680000000003,109.16000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c86a60>,CCCCCN(CCCCC)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)Cn1c(SCc2ccccc2Cl)nc(=O)c2c1CCC2,0.07070295087467857,3.4000129493760465,7.0955000000000075,100.09,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c83040>,CC(C)CN(Cc1cc(CN2CCCCC2)cc(CN2CCN(c3ccccc3C(C)C)CC2)c1)C(C)C,0.31790985993405985,2.5701398130406705,6.984500000000009,12.96,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c928e0>,CC(C)C(=O)NC(=S)Nc1cc(C(=O)O)ccc1Cl,0.7476297163266376,2.0011532512168255,2.5072,78.43,0.977,1.0,0.961
