molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14cb7fb204c0>,Brc1ccc(-c2cccc(Oc3nsc4ccccc34)c2)cc1,0.4025370100343818,2.100781175688766,6.518100000000003,22.12,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7fb203a0>,Brc1ccc(-c2cc3cncnc3nc2-c2ccc(Br)cc2)cc1,0.3900206244067734,2.2357343424515577,5.883800000000003,38.67,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7fb20460>,Brc1ccccc1N1CCN(c2ccccc2)CC1,0.8316896738645426,1.63100965781023,3.7757000000000023,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7fb20340>,[O-][S+](c1cccc(Br)c1)c1nc2ccccc2[nH]1,0.7346654271906208,3.5921537040118654,3.4921000000000015,51.74,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7fb20280>,Brc1cccc(-c2nc3oc4ccc(Br)cc4n3n2)c1,0.47244303387246533,2.693745503614249,4.667500000000001,43.33,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7fb202e0>,Brc1ccc(-c2nnc(C3=NNC(c4ccccc4)C3)o2)cc1,0.7597996924062019,2.9347215769248667,3.937800000000002,63.31,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7fb20400>,Brc1ccc(-c2nnn(CCN3CCOCC3)n2)s1,0.841370789153223,2.568404163304738,1.4962999999999997,56.07000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f075f40>,Brc1ccccc1C=NNc1nc2ccccc2[nH]1,0.5708489923701582,2.1928124050629787,3.7714000000000016,53.07,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f075ee0>,Brc1ccc(-c2ccc(C=NNC3=NCCCCC3)o2)cc1,0.642198128310064,2.554579451861313,4.605100000000004,49.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f075dc0>,Brc1cnc2[nH]cc(C3CN4CCC3CC4)c2c1,0.8775766237933706,3.874928478047062,3.1346000000000016,31.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f075d60>,Brc1cnn(-c2ccc3[nH]c(C4CCNCC4)nc3c2)c1,0.7500895759350019,2.650344116710084,2.9781000000000004,58.53,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f075e80>,Brc1ccc(-c2nc3ccc(Br)cn3c2C(c2ccc(Br)cc2)c2c[nH]c3ccccc23)cc1,0.20611672595310052,3.114285561943773,8.9503,33.09,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f075d00>,Brc1cccc(CN2CC3CCCN4CCCC(c5ccccc5)(C=C34)C2)c1,0.6176186397556119,4.182749443738057,5.592400000000006,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f075c40>,Brc1cc(-c2nc(-c3ccccc3)c[nH]2)[nH]n1,0.7606123856317353,2.9993945818405567,3.229300000000002,57.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f075e20>,Brc1ccc(C2CCCc3snnc32)cc1,0.8000778932901218,3.1506283056784934,3.7688000000000024,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f075be0>,Brc1ccccc1OC(CCCOc1ccccc1)Cc1ccccc1,0.384992433546056,2.3725523406028,6.298400000000005,18.46,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f075ca0>,Brc1ccc(CCc2ccccc2)cc1,0.7749869728085081,1.3292904614612588,4.234300000000003,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c8640>,Brc1ccc(C(OC2CC3CCC(C2)N3Cc2c[nH]cn2)c2ccc(Br)s2)cc1,0.40171871050594965,4.672365832338299,6.297800000000004,41.15,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c85e0>,Brc1ccc(OCc2nnc3sc(-c4ccccc4)nn23)cc1,0.5269441313973688,2.1348243883584495,4.194300000000003,52.31,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c84c0>,Brc1ccc2c(c1)-c1cc(Nc3ccccn3)ncc1CC2,0.7234101380653396,2.3457496293761047,4.748300000000003,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c8580>,Brc1ccc(CN2CCN(Cc3cccc(-c4cccc(CN5CCCC5)c4)c3)CC2)cc1,0.38919127445097346,2.0183239316272594,6.029700000000006,9.72,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c8460>,Brc1noc(N2CCOCC2)c1CCCC#CC1CCCCC1,0.5794700249755582,3.1309899992181762,4.180100000000004,38.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c8520>,Brc1ccc2c(c1)nc(OCCCN1CCN(CCCCn3c4ccccc4c4ccccc43)CC1)c1cccn12,0.15360638772616084,2.689064711715817,7.224800000000008,37.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c8400>,Brc1c[nH]c(-c2nnc[nH]2)n1,0.7419803696190681,4.19518206706646,0.9572999999999998,70.25,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c83a0>,Brc1ccc(-c2nnc(SCc3ccccc3)o2)cc1,0.6362331329480043,1.858251910124162,4.791400000000003,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c82e0>,Brc1ccc2c(c1)C1NCCc3cc4c(cc31)CC2C4,0.7746717474183451,4.285583439853729,3.8800000000000026,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e5c8340>,Brc1cccc2cc(N3CCCCC3)[nH]c12,0.8378551624760352,2.4181664786216555,3.9207000000000027,19.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7da9b9a0>,Brc1ccc(C(OCCn2cncn2)c2ccc(Br)cc2)cc1,0.5659616888835811,2.3359749050059815,4.609300000000003,39.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7da9ba00>,Brc1cccc(C2=NOC(Cn3cncn3)C2)c1,0.8735850044675159,3.0385730687545234,2.2337999999999996,52.3,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7da9b940>,Brc1nc(NC2CCCCC2)ns1,0.8896832224453016,2.867950681182915,3.0452000000000012,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7da9b880>,Brc1cncc(Br)c1,0.6751544057711059,2.2219698687764566,2.6066000000000003,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7da9b8e0>,Brc1ccc(C(c2ccc(OCc3ccccc3)cc2)C2COCCO2)cc1,0.5023964344356354,2.9197038880835837,5.5754000000000055,27.69,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7da9b820>,Brc1ccc2c(NCCCN3CCOCC3)ccnc2c1,0.8411354883222534,2.1438987072808047,3.1315000000000017,37.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7da9b760>,Brc1cccc(-n2cnc3c(NCCCN4CCOCC4)ncnc32)c1,0.6225592088138556,2.4520632556974267,2.7122,68.10000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7da9b6a0>,Brc1ccc(C2(CCn3ccnc3)OCc3ccccc32)cc1,0.676739278033201,3.0801367352959073,4.509700000000003,27.05,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7da9b7c0>,Brc1ccccc1Cn1ccnc1,0.784641920780722,2.01242598482664,2.6939,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7da9b700>,Brc1ccc(C2=C3CN4N=C(SCCN5CCOCC5)SC4=NC3(c3ccc(Br)cc3)CC2)cc1,0.3806594435310557,3.863200852902115,6.409300000000005,40.43,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cff06a0>,BrC1=NN(c2nc(Br)c(Br)s2)C2c3ccccc3OCC12,0.5640788258569196,4.0785315115824705,4.946400000000002,37.72,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cff0580>,Brc1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,0.5280600841532332,1.9906780553034586,5.066400000000003,50.7,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cff0520>,Brc1ccc(-c2nnc(NCc3cn(-c4ccccc4)nn3)o2)cc1,0.5533047053101657,2.3431244170498218,3.6919000000000013,81.66000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cff04c0>,O=P(O)(O)COCCn1cnc2c(NCc3cccc(Br)c3)ncnc21,0.3591624396527543,2.7154190944532655,2.3526999999999996,122.39000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cff0460>,Brc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1,0.7277211814707637,2.0050150844520207,4.488700000000003,19.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cff0400>,Brc1ccc2c(c1)C(=NNc1ccccc1)c1ccccc1-2,0.48847134310895834,2.0181134163583536,5.294000000000003,24.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cff03a0>,Brc1cc(Br)c(N2N=C(c3cccs3)CC2c2ccccc2)cc1Br,0.3161538709586465,3.029110076326769,7.391300000000004,15.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cff05e0>,BrCc1ccc2[nH]cc(C3COc4ccccc4O3)c2c1,0.6909898242604088,2.9053402397386243,4.575300000000002,34.25,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cff0640>,Brc1cccc(COc2ccccc2N2CCNCC2)c1,0.9171155980787049,1.9321262507051227,3.4377000000000013,24.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cff0340>,Brc1cnc2nc(Nc3ccccc3)sc2c1,0.7709116926183336,2.188680120302095,4.197400000000001,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c5406a0>,BrC1=Nc2nc(N3CCc4ccccc43)ncc2CC1,0.8034902628318339,3.0045210105152975,3.541900000000002,41.38,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c540580>,Brc1ccc(-c2nnc(CCCCN3CCN(c4ccccn4)CC3)o2)cc1,0.5151909524640592,2.215662595635786,4.039000000000003,58.290000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c540520>,Brc1ccc2c(c1)CC(c1nc3ccccc3[nH]1)=N2,0.7247009622042412,2.4936967457223194,4.002300000000003,41.04,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c540640>,Brc1cnccc1CC1=NOC2(CCCC2)C1,0.8368958307183487,3.558100729682992,3.4757000000000016,34.480000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c5404c0>,Brc1ccc2oc(=Nc3ccc(-c4nc5ccccc5[nH]4)cc3)sc2c1,0.37759412016004656,2.7048454734796454,6.032500000000003,54.18,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c5405e0>,OB(O)c1cccc(Br)c1,0.6333757390410453,2.475146289752436,0.1288999999999998,40.46,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c540400>,Brc1ccc(-n2nnnc2Sc2nnc(Nc3ccccn3)s2)cc1,0.510719254318166,2.4804838765092825,3.5661000000000005,94.3,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c540460>,Brc1ccc(Cn2ccnc2)cc1,0.784641920780722,1.8717636366485024,2.6939,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c5403a0>,BrCCCCCCCCCCNc1ccnc2cc(Br)ccc12,0.3018029246818489,2.2429473504709634,6.9249000000000045,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7bcad820>,Brc1ccccc1-c1nnc(-c2ccccc2-c2ccccc2)o1,0.4507408704595065,1.9150800412597917,5.8331000000000035,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c540340>,Brc1ccc(-c2nnc3n2C(c2cccc(Br)c2)CC(c2cccc(Br)c2)=N3)cc1,0.2519152719447703,3.073840764135003,7.346500000000004,43.07,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7bcad760>,Brc1ccc(N2CCCC2)nn1,0.733840624138879,2.2949925504188275,1.8392999999999997,29.020000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7bcad700>,Brc1ccc(-c2nc(-c3ccccc3)no2)cc1,0.7129387966846905,1.6734209412313934,4.166100000000003,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7bcad7c0>,Clc1cc(-c2cscc2-c2cc3c(cc2Br)OCO3)ccc1Br,0.40022499663784117,2.674786626120687,6.989200000000003,18.46,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7bcad6a0>,Brc1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,0.1593139110521867,2.79739183149146,9.557799999999999,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7bcad640>,Brc1cnc2[nH]cc(C3=NCCN3)c2c1,0.8237142759363273,2.929905846076645,1.6751999999999994,53.07,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7bcad580>,Brc1ccc2nc(-c3ccccc3)ccc2c1,0.6327539394530387,1.6136964279944017,4.664300000000003,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7bcad5e0>,Brc1cnc2[nH]cnc2c1-n1cc(-c2ccccc2)nn1,0.6084220685979844,2.7412262507051235,2.9681000000000006,72.28,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8aabfa00>,Brc1ccc(C=Cc2ncc[nH]2)cc1,0.8681741348236823,2.3811807733093993,3.342600000000001,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7bcad4c0>,Brc1cccc2c1nc(N1CCN(c3ncc(Cc4ccccc4)cn3)CC1)c1cccn12,0.3501535976621747,2.5894157706728453,4.957400000000004,49.56,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8840afa0>,Brc1cccc2ccn(CC3=NCCN3)c12,0.8976907969758376,2.872058131649478,2.405499999999999,29.32,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7bcad520>,Brc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,0.4908876176642581,1.876022186438556,5.802900000000004,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb86385520>,Brc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,0.4562604905910702,1.7548149548198921,5.8941000000000034,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb85859160>,Brc1ccc2c(ccc3nc(N4CCOCC4)nc(N4CCCCC4)c32)c1,0.5684653908571375,2.3777013464534065,4.372400000000004,41.49,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb878df1c0>,Brc1ccc(NCc2ccc(I)o2)cc1,0.8082627529045873,2.160121312006064,4.258800000000002,25.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb86e33d60>,Brc1ccc2c(NCCN3CCNCC3)ccnc2c1,0.8997043311849177,2.261113970098087,2.3144,40.19,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb84dad220>,Brc1ccc2[nH]c(-c3ccc(-c4ccccc4)cc3)cc2c1,0.43972793851473513,1.8219432388435628,6.264400000000005,15.79,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb843059a0>,CC12CCCCCC1=CC(=NO)C1C3CC4CC5CC5(Br)CCC4C4(CC4)C3CCC12,0.2120262564221054,5.6799910441846775,7.739400000000007,32.59,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb837daf40>,Brc1ccc(Cn2nccc2-c2ccccc2)cc1,0.7022823583875301,1.8411200973706716,4.360900000000003,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb82d30ca0>,Brc1cnc2nc(N3CCC(Cc4ccncc4)CC3)sc2c1,0.6696848634163318,2.531097239037182,4.307900000000003,41.910000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8227e880>,BrCc1ccc(OCCN2CCOCC2)c(CCC23CC4CC(CC(C4)C2)C3)c1,0.4804381064151148,3.750673478508844,5.441500000000006,21.700000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb817d0b20>,Brc1ccc(-c2nnc3n2OCCS3)cc1,0.8093150062719066,2.999646020356515,2.2419000000000002,39.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb801fc7c0>,Brc1cccc(NCc2cncn2Cc2ccccc2)c1,0.7489723407576601,2.001683074526463,4.306000000000003,29.85,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb80ca6220>,Brc1cc(Br)c2[nH]cc(C3N=C4SC=C(c5ccccc5)N4N=C3c3ccccc3)c2c1,0.2793836865503459,3.56794190005834,7.555300000000006,43.75,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f6d3a00>,Clc1nccnc1C=Cc1ccc(Br)cc1,0.8346389227285514,2.408927405114218,4.062900000000002,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ec27a60>,Brc1ccccc1CCc1ccccc1,0.7749869728085081,1.4623677341885326,4.234300000000003,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7e179f40>,Brc1cccc(CSc2nc3ccc[nH]c-3n2)c1,0.742706422784082,2.445728052987562,3.9643000000000015,41.57,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7f6d3e20>,Brc1ccc(CN2CCN(CC(c3ccccc3)c3ccccc3)CC2)cc1,0.5117927431111353,1.9024409088887992,5.398800000000005,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c0ef940>,Brc1ccc2c3c([nH]c2c1)C(C1CCN(Cc2ccccc2)CC1)NCC3,0.6181524362052255,2.872021148141995,5.029400000000005,31.060000000000002,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d6513a0>,Brc1ccccc1C(NCc1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12,0.2663116897258267,2.63667215913714,7.476600000000005,27.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cba27c0>,Brc1cc(C2=CCN(CCCN3CCc4ccccc4C3)CC2)nc(-c2ccccc2)n1,0.4317751947188681,2.6419887869303498,5.443600000000005,32.260000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba084c0>,S=c1[nH]nc(-c2ccccc2)n1N=C(Br)c1ccccc1,0.5624477654174386,2.493659509461173,4.2124900000000025,45.97,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08520>,Brc1cnc(-c2cncc(N3CCOCC3)n2)cn1,0.8355185506168366,2.6377511413267136,1.5326999999999995,64.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba085e0>,Brc1ccc(Nc2ncnc3cc4sc(Nc5ccccc5)nc4cc23)cc1,0.32916900826691753,2.267920983031523,6.489200000000002,62.730000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08580>,Clc1cccc(COc2cccc(Br)c2)c1,0.7989363277831422,1.560471217823249,4.681500000000002,9.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08640>,Brc1cnc2nc(-c3ccccn3)nn2c1,0.6812853824698254,2.523238164382702,1.9487999999999992,55.97,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba086a0>,Brc1c(N2CCC3(CC2)OCCO3)ccn2c(CC3CC3)nnc12,0.8029893745670992,3.513413896887398,2.787600000000001,51.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08700>,Brc1cccc(N=NNc2ccccc2)c1,0.6471094035881072,2.2061111594727194,4.5599000000000025,36.75,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba087c0>,Brc1cccc(CNc2nc(NCc3ccccc3)c3sccc3n2)c1,0.41754406980291,2.217243275677447,5.678000000000003,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08880>,Brc1ccc2[nH]c(-c3ccc4ccn(-c5ccccc5Br)c4c3)nc2c1,0.3082386607201647,2.431686979342203,6.698800000000003,33.61,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba088e0>,BrCc1nc2ccccc2n1CCCCCN1CCN(c2ccccc2)CC1,0.3663202170039634,2.1697033741343965,4.923700000000004,24.300000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08940>,Fc1ccc(Br)cc1-c1cnn2c(-c3cccc(NBr)c3)ccnc12,0.39845632414054305,2.7025800823304884,5.686700000000003,42.22,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08760>,Brc1cccc(Nc2nc(Sc3nc4ccccc4s3)nc3[nH]c4ccccc4c23)c1,0.2453790931092462,2.5870583858766434,7.378100000000002,66.49000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba089a0>,Brc1ccc2[nH]c3c[n+](Cc4ccccc4)ccc3c2c1,0.5222426571444136,2.4033778636083465,4.419400000000002,19.669999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08a60>,Brc1cc(OCCN2CCCC2)nc(-c2cccnc2)n1,0.7772928841228858,2.4118128512014003,2.7757000000000005,51.14,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08820>,Brc1ccccc1-c1nc2ncccn2c1NC1CC1,0.7960299418685889,2.46183197576279,3.733100000000002,42.22,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08a00>,Clc1cc2c(Oc3ccc4[nH]c(-c5nc[nH]n5)nc4c3)ncnc2cc1OCc1ccc(Br)cc1,0.259202734980984,3.018569477277752,6.078400000000004,114.49000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08ac0>,Brc1cccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)c1,0.6098995796884147,2.2331442978607114,4.520100000000002,57.38000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08be0>,Brc1ccc(Cn2c(CCc3cccnc3)nnc2C2CCCC2)cc1,0.5780414651518111,2.2795815374157087,4.926700000000004,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08b20>,Brc1ccc(C2CC2Cn2cncn2)cc1,0.8639440173435893,3.117338297758863,2.8443000000000005,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08c40>,Fc1cc(Br)cc(N2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)c1,0.601225082605147,2.631643942411257,3.7809000000000026,50.080000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08d00>,[O-][n+]1c2ccc(Cl)cc2nc2cc(Br)c(Cl)cc21,0.3501370016626131,2.8099560413765303,4.090700000000002,39.83,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08b80>,Brc1ccc(Oc2ccccc2NCc2ccncc2)cc1,0.6789037881953819,1.820326434109834,5.2485000000000035,34.15,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08ca0>,Brc1cccc(NC2=NCCN2)c1,0.7850264986308697,2.3726373208590275,1.8201999999999998,36.42,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08dc0>,Brc1ccc2c(c1)CC1SCCCN1O2,0.7270292876583144,3.73865087503796,3.064000000000001,12.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08e20>,Brc1ccc(CCN2CCC=CC2c2cccnc2)cc1,0.7657038842008027,2.9773447062398652,4.389800000000003,16.130000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08d60>,Clc1ccc2c(N3CC(COCc4ccccc4)OCC3Br)ccnc2c1,0.40569959205591766,3.340705537506336,5.031200000000005,34.59,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08f40>,Brc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0.49679170888033664,3.767190108902234,5.833600000000005,15.27,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08fa0>,Brc1ccc(C(Cn2ccnc2)=Nc2ccccc2)cc1,0.644836671798561,2.3644969703080996,4.466600000000003,30.18,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08ee0>,Clc1nnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1ccc(Br)cc1,0.5744153715248203,2.35646176605103,4.611300000000003,75.2,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ba08e80>,Brc1cccc(Cn2c(NC3CCN(CCc4ccccc4)CC3)nc3ccccc32)c1,0.34756222633704614,2.191764333489054,5.966100000000005,33.09,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6950a0>,O=[N+]([O-])c1ccccc1OCc1cn(Cc2ccc(Br)cc2)nn1,0.4754976839972832,2.1330027036555705,3.576100000000002,83.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695160>,Brc1c2ccccc2nc2c1ncn2Cc1ccccc1-c1cncnc1,0.4219698328272075,2.5069378849149437,4.852300000000004,56.49,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6951c0>,Brc1ccc(C(Cc2ccccc2)c2ccc(Br)cc2)cc1,0.4505631474524477,1.7601947514175276,6.586200000000004,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695220>,Brc1ccc(-n2cc(CCNc3ncnc4c3cnn4-c3ccccc3)cn2)cc1,0.40634265338528347,2.3982880344668,4.418300000000001,73.45,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695040>,Brc1cncc(OCC2CCN2)c1,0.8747189681787286,2.959442613027976,1.5847999999999995,34.15,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695280>,Brc1ccc(C=NN=Cc2nccc3ccccc23)c(Br)c1,0.4259695068830558,2.675505568725219,5.212800000000002,37.61,0.971,0.937,0.975
